date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-13 16:16:00+00:00,4.55,-4.49,-0.91,311.81,-13.7,8.77,381.6,26292.2,6.46
2026-03-13 16:17:00+00:00,4.44,-4.51,-0.9,310.99,-13.68,8.64,381.5,25825.2,6.39
2026-03-13 16:18:00+00:00,4.53,-4.41,-1.22,311.19,-12.88,8.8,381.4,25788.8,6.44
2026-03-13 16:19:00+00:00,4.49,-4.55,-1.01,311.25,-12.36,8.71,381.7,25997.6,6.47
2026-03-13 16:20:00+00:00,4.45,-4.69,-0.99,310.57,-9.92,8.51,381.9,25451.3,6.54
2026-03-13 16:21:00+00:00,4.53,-4.82,-1.19,309.76,-15.73,8.62,382.5,25725.5,6.72
2026-03-13 16:22:00+00:00,4.46,-4.73,-0.97,309.48,-15.77,8.37,382.0,25968.5,6.57
2026-03-13 16:23:00+00:00,4.54,-4.69,-1.12,308.95,-17.2,8.4,382.7,25481.9,6.62
2026-03-13 16:24:00+00:00,4.52,-4.69,-1.03,308.56,-18.17,8.51,382.9,25964.5,6.59
2026-03-13 16:25:00+00:00,4.43,-4.57,-1.13,309.33,-15.56,8.6,382.6,26659.1,6.46
2026-03-13 16:26:00+00:00,4.38,-4.53,-1.4,311.05,-15.18,8.5,382.1,26204.5,6.45
2026-03-13 16:27:00+00:00,4.37,-4.54,-1.39,310.82,-13.77,8.32,381.9,26348.3,6.45
2026-03-13 16:28:00+00:00,4.37,-4.42,-1.62,311.99,-15.79,8.26,382.2,27344.2,6.42
2026-03-13 16:29:00+00:00,4.32,-4.56,-1.56,312.16,-19.14,8.32,382.3,27265.3,6.47
2026-03-13 16:30:00+00:00,4.3,-4.77,-1.28,312.32,-20.57,8.29,382.1,26779.5,6.55
2026-03-13 16:31:00+00:00,4.23,-4.71,-1.49,313.29,-22.03,8.16,381.9,27007.7,6.5
2026-03-13 16:32:00+00:00,4.27,-4.63,-1.46,313.18,-19.4,8.14,381.6,27939.7,6.47
2026-03-13 16:33:00+00:00,4.24,-4.52,-1.69,313.32,-18.42,7.98,381.0,27494.5,6.42
2026-03-13 16:34:00+00:00,4.17,-4.38,-1.79,314.67,-20.88,7.99,381.1,27040.4,6.31
2026-03-13 16:35:00+00:00,4.15,-4.55,-1.89,313.25,-21.56,7.89,381.9,27081.2,6.44
2026-03-13 16:36:00+00:00,4.14,-4.47,-1.89,313.94,-22.11,7.97,381.5,27575.9,6.38
2026-03-13 16:37:00+00:00,4.22,-4.33,-2.04,313.83,-22.03,8.23,381.7,27660.9,6.38
2026-03-13 16:38:00+00:00,4.16,-4.27,-2.23,313.35,-22.29,8.47,381.2,27876.9,6.36
2026-03-13 16:39:00+00:00,4.09,-4.17,-2.14,315.13,-19.79,8.25,381.1,27503.4,6.22
2026-03-13 16:40:00+00:00,4.09,-4.24,-2.42,314.94,-20.74,8.28,381.0,28355.7,6.37
2026-03-13 16:41:00+00:00,4.15,-4.31,-1.97,315.86,-17.77,8.49,380.9,28164.4,6.3
2026-03-13 16:42:00+00:00,4.11,-4.49,-1.63,315.34,-16.46,8.43,381.2,27381.5,6.3
2026-03-13 16:43:00+00:00,4.1,-4.41,-1.48,315.94,-16.92,8.5,381.0,26960.8,6.2
2026-03-13 16:44:00+00:00,4.18,-4.4,-1.7,315.46,-17.86,8.37,381.1,26538.6,6.3
2026-03-13 16:45:00+00:00,4.13,-4.32,-1.66,315.14,-18.04,8.57,381.5,26066.2,6.2
2026-03-13 16:46:00+00:00,4.08,-4.4,-1.3,315.0,-18.88,8.27,381.1,26118.8,6.14
2026-03-13 16:47:00+00:00,4.08,-4.35,-1.21,315.66,-17.49,8.39,381.1,25864.2,6.09
2026-03-13 16:48:00+00:00,4.0,-4.41,-1.35,317.52,-17.67,8.38,381.1,26373.1,6.1
2026-03-13 16:49:00+00:00,4.03,-4.49,-1.5,316.27,-18.07,8.13,381.2,25277.3,6.22
2026-03-13 16:50:00+00:00,4.0,-4.67,-1.75,315.78,-15.78,8.04,381.9,25125.5,6.39
2026-03-13 16:51:00+00:00,4.03,-4.67,-2.06,316.76,-14.8,8.29,382.6,25143.2,6.5
2026-03-13 16:52:00+00:00,4.1,-4.72,-2.2,318.93,-15.99,8.16,382.6,25597.5,6.63
2026-03-13 16:53:00+00:00,4.24,-4.68,-2.39,319.95,-15.11,8.38,382.0,26529.0,6.75
2026-03-13 16:54:00+00:00,4.44,-4.81,-2.25,321.89,-13.01,8.47,382.5,25506.8,6.92
2026-03-13 16:55:00+00:00,4.46,-4.5,-2.24,321.04,-10.82,8.52,382.9,25484.4,6.72
2026-03-13 16:56:00+00:00,4.44,-4.51,-2.02,323.5,-10.03,8.58,382.4,25851.0,6.64
2026-03-13 16:57:00+00:00,4.41,-4.59,-1.69,321.85,-9.62,8.39,382.7,25985.2,6.59
2026-03-13 16:58:00+00:00,4.36,-4.45,-1.62,322.49,-11.74,8.3,382.2,26335.8,6.44
2026-03-13 16:59:00+00:00,4.34,-4.43,-1.72,320.67,-13.36,8.46,382.2,26864.8,6.44
2026-03-13 17:00:00+00:00,4.34,-4.5,-1.54,318.56,-12.21,8.61,382.7,27188.2,6.44
2026-03-13 17:01:00+00:00,4.47,-4.55,-1.84,317.43,-11.99,8.5,382.3,26069.0,6.64
2026-03-13 17:02:00+00:00,4.55,-4.64,-1.64,318.32,-12.5,8.54,382.6,27194.6,6.7
2026-03-13 17:03:00+00:00,4.55,-4.77,-1.86,316.78,-12.83,8.54,382.9,27059.6,6.85
2026-03-13 17:04:00+00:00,4.49,-4.69,-2.06,317.04,-15.2,8.51,382.4,27425.9,6.81
2026-03-13 17:05:00+00:00,4.59,-4.79,-2.14,316.41,-14.93,8.5,382.5,27114.8,6.97
2026-03-13 17:06:00+00:00,4.6,-4.69,-2.03,317.01,-15.69,8.39,382.5,26747.8,6.88
2026-03-13 17:07:00+00:00,4.68,-4.64,-1.92,317.43,-14.95,8.75,382.8,26398.5,6.86
2026-03-13 17:08:00+00:00,4.77,-4.61,-1.94,317.43,-12.19,8.68,382.0,25890.6,6.91
2026-03-13 17:09:00+00:00,4.65,-4.55,-2.0,316.37,-14.33,8.59,382.2,25565.4,6.81
2026-03-13 17:10:00+00:00,4.62,-4.71,-1.97,316.07,-10.97,8.53,382.0,25367.3,6.89
2026-03-13 17:11:00+00:00,4.72,-4.82,-2.09,316.24,-11.2,8.48,382.4,25774.6,7.06
2026-03-13 17:12:00+00:00,4.64,-4.85,-2.04,317.67,-12.51,8.52,381.5,25958.1,7.02
2026-03-13 17:13:00+00:00,4.62,-4.91,-1.73,317.31,-11.12,8.44,382.0,25797.5,6.96
2026-03-13 17:14:00+00:00,4.6,-4.96,-1.6,318.63,-7.85,8.42,381.9,26106.6,6.95
2026-03-13 17:15:00+00:00,4.59,-5.12,-1.71,318.21,-8.4,8.39,381.6,26633.8,7.09
2026-03-13 17:16:00+00:00,4.44,-4.97,-1.86,319.78,-9.05,8.3,381.8,26145.9,6.92
2026-03-13 17:17:00+00:00,4.44,-4.99,-1.42,319.59,-5.32,8.49,382.1,25384.4,6.83
2026-03-13 17:18:00+00:00,4.42,-4.89,-1.68,318.54,-5.74,8.57,382.2,25332.5,6.8
2026-03-13 17:19:00+00:00,4.44,-4.85,-1.53,317.37,-5.62,8.67,382.9,25757.4,6.75
2026-03-13 17:20:00+00:00,4.44,-4.8,-1.78,317.52,-6.42,8.72,382.5,26388.7,6.78
2026-03-13 17:21:00+00:00,4.39,-4.8,-1.7,316.88,-12.02,8.64,382.5,26378.6,6.72
2026-03-13 17:22:00+00:00,4.37,-5.03,-1.36,316.88,-12.68,8.87,382.0,26717.4,6.8
2026-03-13 17:23:00+00:00,4.37,-5.19,-1.28,317.56,-15.24,8.85,382.2,27480.4,6.9
2026-03-13 17:24:00+00:00,4.33,-5.18,-1.33,317.23,-16.13,8.93,382.5,27481.2,6.88
2026-03-13 17:25:00+00:00,4.37,-5.17,-1.0,315.72,-14.68,8.82,382.4,28009.2,6.84
2026-03-13 17:26:00+00:00,4.4,-5.13,-0.78,315.21,-14.71,8.82,381.1,28544.1,6.8
2026-03-13 17:27:00+00:00,4.37,-5.12,-0.4,316.39,-13.15,8.73,381.5,28505.4,6.74
2026-03-13 17:28:00+00:00,4.36,-4.91,-0.48,315.38,-14.09,8.57,381.9,27754.3,6.58
2026-03-13 17:29:00+00:00,4.27,-4.93,-0.42,316.49,-13.53,8.58,382.5,27536.1,6.54
2026-03-13 17:30:00+00:00,4.17,-4.87,-0.18,312.92,-14.77,8.37,382.4,27303.5,6.41
2026-03-13 17:31:00+00:00,4.22,-4.91,-0.49,311.9,-13.52,8.35,383.1,27969.7,6.49
2026-03-13 17:32:00+00:00,4.2,-4.89,-0.27,311.26,-11.4,8.53,382.6,27822.9,6.45
2026-03-13 17:33:00+00:00,4.22,-4.79,-0.64,311.9,-8.75,8.6,382.7,27712.8,6.42
2026-03-13 17:34:00+00:00,4.29,-4.92,-0.85,312.49,-6.67,8.65,383.2,28107.0,6.58
2026-03-13 17:35:00+00:00,4.28,-4.96,-0.73,312.08,-8.95,8.61,382.3,28125.6,6.59
2026-03-13 17:36:00+00:00,4.41,-4.97,-0.38,310.89,-5.56,8.69,382.7,28502.0,6.66
2026-03-13 17:37:00+00:00,4.47,-4.99,-0.24,311.29,-1.55,8.64,382.7,28354.4,6.7
2026-03-13 17:38:00+00:00,4.45,-5.06,-0.31,312.08,-1.46,8.63,382.8,27651.3,6.75
2026-03-13 17:39:00+00:00,4.4,-4.91,-0.19,311.88,-2.38,8.73,382.9,28138.5,6.6
2026-03-13 17:40:00+00:00,4.39,-5.14,-0.42,311.79,-2.9,8.82,383.3,27518.8,6.77
2026-03-13 17:41:00+00:00,4.44,-5.14,-0.66,311.33,-4.02,8.58,382.3,28472.7,6.82
2026-03-13 17:42:00+00:00,4.41,-4.83,-0.8,311.22,-2.7,8.67,381.8,28086.9,6.59
2026-03-13 17:43:00+00:00,4.47,-4.74,-0.45,311.64,-4.4,8.81,381.4,27881.0,6.53
2026-03-13 17:44:00+00:00,4.48,-4.71,-0.74,310.62,-7.22,8.96,381.3,27855.4,6.54
2026-03-13 17:45:00+00:00,4.42,-4.91,-0.93,309.35,-5.86,8.87,380.9,27484.1,6.67
2026-03-13 17:46:00+00:00,4.46,-4.73,-1.27,308.92,-10.0,9.06,380.9,28182.6,6.62
2026-03-13 17:47:00+00:00,4.42,-4.68,-1.04,309.11,-10.0,8.97,381.3,27520.3,6.52
2026-03-13 17:48:00+00:00,4.56,-4.67,-1.03,308.61,-8.88,9.01,381.5,28082.7,6.61
2026-03-13 17:49:00+00:00,4.58,-4.75,-1.08,310.1,-10.79,8.89,381.1,28083.3,6.69
2026-03-13 17:50:00+00:00,4.59,-4.79,-0.98,311.39,-10.39,8.84,381.8,28248.0,6.71
2026-03-13 17:51:00+00:00,4.67,-4.78,-0.8,312.55,-11.7,8.98,381.8,28671.8,6.73
2026-03-13 17:52:00+00:00,4.74,-4.62,-0.91,311.64,-12.34,8.89,382.3,28741.0,6.68
2026-03-13 17:53:00+00:00,4.85,-4.58,-0.75,311.06,-11.68,8.88,382.0,29378.3,6.71
2026-03-13 17:54:00+00:00,4.91,-4.46,-0.53,310.98,-10.28,8.99,381.8,29035.9,6.65
2026-03-13 17:55:00+00:00,4.73,-4.49,-0.85,311.78,-11.09,9.06,381.9,27768.6,6.58
2026-03-13 17:56:00+00:00,4.67,-4.86,-0.89,310.76,-8.63,9.21,381.5,27133.7,6.8
2026-03-13 17:57:00+00:00,4.69,-4.84,-0.92,309.51,-11.97,9.14,381.3,27265.4,6.8
2026-03-13 17:58:00+00:00,4.65,-4.84,-1.18,309.23,-12.23,9.27,380.9,28424.7,6.81
2026-03-13 17:59:00+00:00,4.56,-4.73,-0.72,309.34,-15.61,9.16,380.9,28790.4,6.61
2026-03-13 18:00:00+00:00,4.61,-4.72,-0.57,309.65,-15.31,9.06,381.1,28749.9,6.62
2026-03-13 18:01:00+00:00,4.56,-4.82,-0.75,309.84,-15.63,9.02,380.9,28241.0,6.68
2026-03-13 18:02:00+00:00,4.65,-4.74,-0.76,309.97,-15.33,8.92,381.3,28433.8,6.68
2026-03-13 18:03:00+00:00,4.65,-4.96,-0.73,309.51,-16.37,8.67,381.8,28451.4,6.84
2026-03-13 18:04:00+00:00,4.65,-4.96,-0.91,309.39,-14.42,8.69,382.5,29044.1,6.86
2026-03-13 18:05:00+00:00,4.54,-5.04,-0.56,309.74,-18.54,8.6,383.5,29305.7,6.81
2026-03-13 18:06:00+00:00,4.66,-4.86,-0.5,308.75,-21.57,8.7,383.1,29309.9,6.75
2026-03-13 18:07:00+00:00,4.62,-4.83,-0.69,308.96,-21.73,8.62,383.5,29187.1,6.72
2026-03-13 18:08:00+00:00,4.58,-4.87,-0.33,308.94,-20.44,8.65,383.6,28204.3,6.69
2026-03-13 18:09:00+00:00,4.66,-4.98,-0.25,310.4,-19.29,8.61,383.1,28378.6,6.82
2026-03-13 18:10:00+00:00,4.61,-4.99,-0.08,311.31,-17.53,8.63,383.1,29186.0,6.79
2026-03-13 18:11:00+00:00,4.74,-5.0,-0.01,310.75,-19.23,8.64,382.9,28499.1,6.89
2026-03-13 18:12:00+00:00,4.69,-5.03,-0.15,311.18,-15.58,8.62,382.5,28329.5,6.88
2026-03-13 18:13:00+00:00,4.73,-4.97,0.02,312.32,-16.89,8.58,381.9,27954.3,6.86
2026-03-13 18:14:00+00:00,4.64,-4.87,-0.07,312.7,-11.75,8.71,381.9,27730.1,6.73
2026-03-13 18:15:00+00:00,4.63,-4.88,-0.1,312.25,-9.43,8.94,381.0,29288.3,6.73
2026-03-13 18:16:00+00:00,4.45,-4.85,-0.77,312.74,-9.29,8.97,381.1,29953.0,6.63
2026-03-13 18:17:00+00:00,4.41,-4.86,-1.18,313.53,-9.23,8.85,381.6,31098.0,6.67
2026-03-13 18:18:00+00:00,4.34,-4.97,-1.16,312.85,-9.35,8.84,381.3,31190.4,6.7
2026-03-13 18:19:00+00:00,4.42,-5.0,-1.02,311.81,-6.18,9.03,380.9,31694.6,6.75
2026-03-13 18:20:00+00:00,4.36,-4.84,-0.66,311.3,-7.11,9.2,380.7,31079.4,6.55
2026-03-13 18:21:00+00:00,4.39,-4.86,-0.81,312.2,-6.77,9.15,381.0,31622.8,6.6
2026-03-13 18:22:00+00:00,4.36,-4.76,-1.04,311.86,-7.76,9.11,380.6,30890.8,6.54
2026-03-13 18:23:00+00:00,4.34,-4.68,-1.35,311.49,-6.2,8.92,381.2,31470.8,6.52
2026-03-13 18:24:00+00:00,4.39,-4.74,-1.65,310.16,-8.78,8.91,381.4,30983.8,6.67
2026-03-13 18:25:00+00:00,4.4,-4.62,-1.35,312.34,-7.33,8.81,381.1,31326.5,6.52
2026-03-13 18:26:00+00:00,4.32,-4.64,-1.22,314.17,-10.04,8.86,380.7,30867.9,6.46
2026-03-13 18:27:00+00:00,4.44,-4.52,-1.44,314.67,-8.27,9.03,380.3,30362.1,6.5
2026-03-13 18:28:00+00:00,4.4,-4.49,-1.34,314.06,-8.1,9.02,380.1,29712.6,6.43
2026-03-13 18:29:00+00:00,4.27,-4.22,-1.44,314.69,-6.57,9.17,380.1,29044.8,6.17
2026-03-13 18:30:00+00:00,4.3,-4.09,-1.41,313.19,-7.83,9.36,380.0,28414.1,6.1
2026-03-13 18:31:00+00:00,4.28,-4.37,-1.38,313.72,-9.17,9.2,379.7,27191.2,6.27
2026-03-13 18:32:00+00:00,4.29,-4.41,-1.29,313.9,-7.42,9.25,380.2,27015.2,6.29
2026-03-13 18:33:00+00:00,4.28,-4.5,-0.88,312.69,-7.07,9.27,380.6,26530.1,6.27
2026-03-13 18:34:00+00:00,4.28,-4.28,-0.88,312.06,-9.64,9.31,381.4,26023.4,6.12
2026-03-13 18:35:00+00:00,4.25,-4.34,-0.56,310.86,-10.3,9.16,381.3,26390.7,6.1
2026-03-13 18:36:00+00:00,4.21,-4.57,-0.48,311.71,-9.52,9.07,380.9,26753.8,6.23
2026-03-13 18:37:00+00:00,4.2,-4.64,-0.4,313.61,-10.3,9.08,381.6,27781.4,6.27
2026-03-13 18:38:00+00:00,4.26,-4.77,-0.84,314.89,-10.74,9.09,382.1,26636.7,6.45
2026-03-13 18:39:00+00:00,4.24,-4.93,-0.84,314.58,-10.54,9.11,381.9,27289.8,6.56
2026-03-13 18:40:00+00:00,4.33,-4.97,-1.13,315.82,-9.86,9.08,382.3,27326.3,6.69
2026-03-13 18:41:00+00:00,4.38,-4.89,-1.22,317.2,-13.09,9.15,382.1,26448.9,6.68
2026-03-13 18:42:00+00:00,4.29,-5.1,-1.0,317.0,-13.44,8.99,382.1,26054.5,6.74
2026-03-13 18:43:00+00:00,4.27,-5.11,-1.16,316.16,-11.94,9.05,382.8,26163.8,6.76
2026-03-13 18:44:00+00:00,4.27,-5.05,-0.92,316.89,-10.62,9.05,382.7,26085.4,6.68
2026-03-13 18:45:00+00:00,4.33,-5.12,-1.19,315.72,-10.84,9.11,383.2,25813.6,6.81
2026-03-13 18:46:00+00:00,4.29,-4.91,-1.12,313.74,-11.24,9.01,383.1,26472.6,6.62
2026-03-13 18:47:00+00:00,4.34,-5.0,-0.82,314.04,-9.38,9.08,382.7,26366.3,6.67
2026-03-13 18:48:00+00:00,4.35,-4.89,-0.46,312.85,-7.37,8.97,382.6,25588.8,6.56
2026-03-13 18:49:00+00:00,4.36,-4.88,-0.84,314.29,-4.34,9.06,382.4,26136.1,6.6
2026-03-13 18:50:00+00:00,4.29,-4.95,-0.57,314.97,-5.11,9.0,382.7,25983.6,6.58
2026-03-13 18:51:00+00:00,4.31,-5.04,-0.46,315.08,-7.16,9.0,382.4,26258.0,6.65
2026-03-13 18:52:00+00:00,4.3,-5.05,-0.4,314.42,-5.51,8.83,381.9,25713.8,6.64
2026-03-13 18:53:00+00:00,4.26,-4.88,-0.26,314.13,-6.55,8.98,382.0,25443.6,6.48
2026-03-13 18:54:00+00:00,4.23,-5.2,-0.59,313.5,-9.91,8.88,381.7,26012.4,6.73
2026-03-13 18:55:00+00:00,4.29,-5.19,-0.73,312.82,-8.36,8.81,381.8,25518.1,6.77
2026-03-13 18:56:00+00:00,4.31,-5.36,-0.9,313.22,-2.67,8.78,382.3,26614.1,6.94
2026-03-13 18:57:00+00:00,4.36,-5.38,-0.86,314.33,-3.05,8.67,382.4,26176.8,6.98
2026-03-13 18:58:00+00:00,4.3,-5.37,-0.95,313.1,-3.93,8.46,381.8,25987.5,6.94
2026-03-13 18:59:00+00:00,4.29,-5.44,-0.97,312.76,-2.45,8.53,382.1,25507.4,7.0
2026-03-13 19:00:00+00:00,4.23,-5.3,-0.97,312.26,-6.61,8.41,381.6,25772.9,6.85
2026-03-13 19:01:00+00:00,4.26,-5.59,-1.13,311.75,-5.59,8.47,381.2,25353.2,7.12
2026-03-13 19:02:00+00:00,4.33,-5.8,-0.69,311.68,-2.35,8.32,381.1,26215.7,7.27
2026-03-13 19:03:00+00:00,4.42,-5.78,-0.83,311.86,-4.07,8.66,381.4,25927.6,7.32
2026-03-13 19:04:00+00:00,4.38,-5.72,-0.92,311.87,-4.98,8.62,381.2,26417.4,7.26
2026-03-13 19:05:00+00:00,4.44,-5.67,-0.92,311.65,-3.78,8.71,381.5,26033.2,7.26
2026-03-13 19:06:00+00:00,4.4,-5.63,-0.67,312.54,-4.16,8.78,381.5,26728.3,7.18
2026-03-13 19:07:00+00:00,4.43,-5.78,-1.02,311.91,-4.43,8.75,381.7,25831.6,7.35
2026-03-13 19:08:00+00:00,4.52,-5.77,-1.18,313.66,-8.25,8.97,381.0,25733.4,7.42
2026-03-13 19:09:00+00:00,4.49,-5.68,-1.44,312.11,-7.26,8.92,380.9,25060.9,7.38
2026-03-13 19:10:00+00:00,4.46,-5.62,-1.85,312.74,-6.01,8.89,381.3,24426.5,7.41
2026-03-13 19:11:00+00:00,4.51,-5.51,-1.61,312.29,-8.22,8.68,381.8,24608.1,7.3
2026-03-13 19:12:00+00:00,4.43,-5.37,-2.19,312.48,-7.36,8.76,382.2,24549.4,7.3
2026-03-13 19:13:00+00:00,4.5,-5.25,-1.92,312.59,-8.06,8.9,382.6,25224.9,7.18
2026-03-13 19:14:00+00:00,4.47,-5.32,-1.87,313.09,-6.44,8.81,383.6,24961.8,7.2
2026-03-13 19:15:00+00:00,4.42,-5.09,-1.81,313.44,-4.21,8.66,383.9,25484.6,6.98
2026-03-13 19:16:00+00:00,4.42,-4.88,-1.58,312.86,-3.97,8.66,383.8,25760.9,6.77
2026-03-13 19:17:00+00:00,4.47,-4.79,-1.51,312.81,-4.22,8.67,383.8,26343.5,6.72
2026-03-13 19:18:00+00:00,4.53,-4.91,-1.31,313.56,-4.74,8.8,383.5,26651.8,6.81
2026-03-13 19:19:00+00:00,4.55,-4.83,-1.45,313.2,-5.24,8.65,383.2,26330.1,6.79
2026-03-13 19:20:00+00:00,4.6,-4.81,-1.39,312.11,-7.04,8.69,383.1,25627.7,6.8
2026-03-13 19:21:00+00:00,4.6,-5.05,-1.36,311.33,-5.79,8.57,382.6,24873.8,6.97
2026-03-13 19:22:00+00:00,4.63,-4.75,-1.59,312.46,-9.97,8.72,383.0,24723.3,6.82
2026-03-13 19:23:00+00:00,4.68,-4.82,-1.82,313.17,-11.71,8.73,383.1,25017.5,6.96
2026-03-13 19:24:00+00:00,4.66,-4.86,-1.8,315.52,-9.72,8.59,383.1,25171.5,6.97
2026-03-13 19:25:00+00:00,4.62,-5.12,-2.01,314.09,-9.71,8.36,383.6,24901.7,7.18
2026-03-13 19:26:00+00:00,4.52,-5.13,-2.24,313.68,-10.58,8.38,383.4,25107.2,7.19
2026-03-13 19:27:00+00:00,4.55,-4.98,-2.25,313.79,-12.86,8.4,383.0,25006.1,7.11
2026-03-13 19:28:00+00:00,4.66,-5.11,-2.41,313.54,-13.86,8.3,382.8,24985.1,7.32
2026-03-13 19:29:00+00:00,4.54,-5.06,-2.51,311.97,-8.58,8.18,383.0,26492.4,7.25
2026-03-13 19:30:00+00:00,4.49,-4.97,-2.51,312.13,-4.97,8.05,383.3,25890.4,7.15
2026-03-13 19:31:00+00:00,4.55,-4.69,-2.9,310.37,-5.33,7.83,382.8,25850.5,7.15
2026-03-13 19:32:00+00:00,4.59,-4.67,-2.94,310.63,-7.83,8.11,381.8,26301.9,7.18
2026-03-13 19:33:00+00:00,4.63,-4.83,-2.71,310.43,-4.23,8.03,381.5,26594.0,7.22
2026-03-13 19:34:00+00:00,4.64,-4.77,-2.79,311.17,-5.51,7.84,382.5,25697.9,7.22
2026-03-13 19:35:00+00:00,4.72,-4.9,-2.56,311.32,-3.99,7.81,382.8,24974.2,7.27
2026-03-13 19:36:00+00:00,4.68,-4.93,-2.31,310.1,-3.46,7.9,382.9,23765.4,7.18
2026-03-13 19:37:00+00:00,4.66,-4.9,-2.26,310.64,-4.05,7.81,382.8,23469.9,7.13
2026-03-13 19:38:00+00:00,4.7,-4.81,-2.39,311.85,-4.3,7.69,382.6,23921.4,7.14
2026-03-13 19:39:00+00:00,4.69,-4.86,-2.23,311.48,-2.21,7.6,382.4,24496.1,7.11
2026-03-13 19:40:00+00:00,4.59,-4.96,-2.04,310.05,-3.42,7.65,381.9,24614.2,7.06
2026-03-13 19:41:00+00:00,4.56,-4.97,-1.7,310.11,-0.34,7.56,381.7,24576.4,6.96
2026-03-13 19:42:00+00:00,4.54,-4.9,-1.86,310.04,1.07,7.52,381.4,24476.6,6.93
2026-03-13 19:43:00+00:00,4.47,-4.65,-1.58,312.33,3.66,7.53,381.5,24570.1,6.64
2026-03-13 19:44:00+00:00,4.43,-4.59,-1.6,313.92,4.71,7.77,382.4,24979.9,6.58
2026-03-13 19:45:00+00:00,4.46,-4.61,-1.85,314.74,4.45,7.69,381.6,25116.0,6.68
2026-03-13 19:46:00+00:00,4.42,-4.49,-1.58,315.46,2.48,7.6,381.6,26107.8,6.5
2026-03-13 19:47:00+00:00,4.31,-4.61,-1.5,316.29,-0.69,7.66,381.9,25314.4,6.49
2026-03-13 19:48:00+00:00,4.32,-4.61,-1.27,317.09,-1.73,7.74,381.9,25153.4,6.44
2026-03-13 19:49:00+00:00,4.36,-4.51,-1.26,316.15,0.63,7.61,381.3,24425.1,6.4
2026-03-13 19:50:00+00:00,4.37,-4.39,-1.16,315.42,-1.99,7.78,381.4,24966.1,6.3
2026-03-13 19:51:00+00:00,4.32,-4.17,-1.18,312.91,-2.91,7.94,382.5,25645.0,6.12
2026-03-13 19:52:00+00:00,4.41,-4.03,-1.39,313.19,-7.94,8.03,382.5,25494.4,6.13
2026-03-13 19:53:00+00:00,4.48,-4.02,-1.12,313.41,-7.86,7.94,383.0,25570.8,6.12
2026-03-13 19:54:00+00:00,4.53,-4.08,-1.14,313.99,-10.62,8.02,383.0,25595.6,6.2
2026-03-13 19:55:00+00:00,4.54,-4.16,-1.31,313.11,-9.35,8.25,382.9,25562.2,6.3
2026-03-13 19:56:00+00:00,4.52,-4.03,-1.72,312.34,-11.45,8.41,383.5,25910.1,6.3
2026-03-13 19:57:00+00:00,4.55,-3.95,-1.62,311.6,-10.63,8.37,383.2,26048.4,6.24
2026-03-13 19:58:00+00:00,4.53,-3.84,-1.44,310.54,-11.31,8.59,384.0,26254.6,6.11
2026-03-13 19:59:00+00:00,4.54,-4.04,-1.52,308.93,-13.53,8.64,383.9,26053.9,6.26
2026-03-13 20:00:00+00:00,4.59,-3.92,-1.06,309.48,-13.57,8.57,384.4,25651.6,6.13
2026-03-13 20:01:00+00:00,4.54,-3.99,-1.0,309.61,-12.66,8.69,384.2,26885.6,6.13
2026-03-13 20:02:00+00:00,4.49,-4.21,-1.23,308.66,-10.15,8.76,384.3,26911.0,6.28
2026-03-13 20:03:00+00:00,4.48,-4.17,-0.8,307.81,-10.53,8.75,384.3,26749.1,6.17
2026-03-13 20:04:00+00:00,4.63,-4.06,-0.76,308.4,-11.59,8.59,383.9,26729.8,6.2
2026-03-13 20:05:00+00:00,4.69,-3.99,-0.75,308.3,-9.32,8.63,384.5,26250.2,6.2
2026-03-13 20:06:00+00:00,4.72,-4.0,-0.49,309.06,-10.86,8.59,384.7,26352.3,6.21
2026-03-13 20:07:00+00:00,4.65,-4.06,-0.19,308.82,-11.16,8.52,384.5,26612.9,6.18
2026-03-13 20:08:00+00:00,4.65,-3.9,-0.23,307.32,-9.78,8.7,384.7,26364.9,6.07
2026-03-13 20:09:00+00:00,4.59,-3.85,-0.51,307.79,-11.25,8.79,384.6,26430.8,6.01
2026-03-13 20:10:00+00:00,4.55,-3.65,-0.61,306.7,-13.68,8.85,384.6,26742.5,5.86
2026-03-13 20:11:00+00:00,4.58,-3.84,-0.65,306.54,-13.54,8.9,384.2,27070.8,6.01
2026-03-13 20:12:00+00:00,4.51,-3.95,-0.82,308.44,-11.74,8.88,384.3,27173.2,6.05
2026-03-13 20:13:00+00:00,4.44,-3.93,-0.68,309.28,-10.25,8.77,384.2,27520.1,5.97
2026-03-13 20:14:00+00:00,4.46,-3.87,-0.62,310.61,-7.43,8.91,384.2,27750.2,5.94
2026-03-13 20:15:00+00:00,4.46,-3.97,-0.33,311.62,-5.09,8.89,384.3,27709.1,5.98
2026-03-13 20:16:00+00:00,4.43,-4.0,-0.64,313.14,-7.82,8.8,384.5,27145.7,6.0
2026-03-13 20:17:00+00:00,4.49,-3.97,-0.45,313.73,-9.35,8.56,384.5,27135.8,6.01
2026-03-13 20:18:00+00:00,4.45,-4.19,-0.95,314.14,-7.19,8.37,384.9,27771.1,6.19
2026-03-13 20:19:00+00:00,4.41,-4.3,-1.21,313.9,-9.79,8.47,384.8,28105.1,6.28
